"Time","Oxygen"
31443,1.271543
31444,1.271543
31445,1.271543
31446,1.271543
31447,1.271543
31448,1.271543
31449,1.271543
31450,1.271543
31451,1.271543
31452,1.271543
31453,1.271543
31454,1.271543
31455,1.271543
31456,1.271543
31457,1.271543
31458,1.271543
31459,1.271543
31460,1.271543
31461,1.271543
31462,1.271543
31463,1.271543
31464,1.271543
31465,1.271543
31466,1.271543
31467,1.271543
31468,1.271543
31469,1.271543
31470,1.271543
31471,1.271543
31472,1.271543
31473,1.271543
31474,1.271543
31475,1.271543
31476,1.271543
31477,1.271543
31478,1.271543
31479,1.271543
31480,1.271543
31481,1.271543
31482,1.271543
31483,1.271543
31484,1.271543
31485,1.271543
31486,1.271543
31487,1.271543
31488,1.271543
31489,1.271543
31490,1.271543
31491,1.271543
31492,1.271543
31493,1.271543
31494,1.271543
31495,1.271543
31496,1.271543
31497,1.271543
31498,1.271543
31499,1.271543
31500,1.271543
31501,1.271543
31502,1.271543
31503,1.271543
31504,1.271543
31505,1.271543
31506,1.271543
31507,1.271543
31508,1.271543
31509,1.271543
31510,1.271543
31511,1.271543
31512,1.271543
31513,1.271543
31514,1.271543
31515,1.271543
31516,1.271543
31517,1.271543
31518,1.271543
31519,1.271543
31520,1.271543
31521,1.271543
31522,1.271543
31523,1.271543
31524,1.271543
31525,1.271543
31526,1.271543
31527,1.271543
31528,1.271543
31529,1.271543
31530,1.271543
31531,1.271543
31532,1.271543
31533,1.271543
31534,1.271543
31535,1.271543
31536,1.271543
31537,1.271543
31538,1.271543
31539,1.271543
31540,1.271543
31541,1.271543
31542,1.271543
31543,1.271543
31544,1.271543
31545,1.271543
31546,1.271543
31547,1.271543
31548,1.271543
31549,1.271543
31550,1.271543
31551,1.271543
31552,1.271543
31553,1.271543
31554,1.271543
31555,1.271543
31556,1.271543
31557,1.271543
31558,1.271543
31559,1.271543
31560,1.271543
31561,1.271543
31562,1.271543
31563,1.271543
31564,1.271543
31565,1.271543
31566,1.271543
31567,1.271543
31568,1.271543
31569,1.271543
31570,1.271543
31571,1.271543
31572,1.271543
31573,1.271543
31574,1.271543
31575,1.271543
31576,1.271543
31577,1.271543
31578,1.271543
31579,1.271543
31580,1.271543
31581,1.271543
31582,1.271543
31583,1.271543
31584,1.271543
31585,1.271543
31586,1.271543
31587,1.271543
31588,1.271543
31589,1.271543
31590,1.271543
31591,1.271543
31592,1.271543
31593,1.271543
31594,1.271543
31595,1.271543
31596,1.271543
31597,1.271543
31598,1.271543
31599,1.271543
31600,1.271543
31601,1.271543
31602,1.271543
31603,1.271543
31604,1.271543
31605,1.271543
31606,1.271543
31607,1.271543
31608,1.271543
31609,1.271543
31610,1.271543
31611,1.271543
31612,1.271543
31613,1.271543
31614,1.271543
31615,1.271543
31616,1.271543
31617,1.271543
31618,1.271543
31619,1.271543
31620,1.271543
31621,1.271543
31622,1.271543
31623,1.271543
31624,1.263444
31625,1.271543
31626,1.271543
31627,1.271543
31628,1.271543
31629,1.271543
31630,1.271543
31631,1.271543
31632,1.271543
31633,1.271543
31634,1.271543
31635,1.271543
31636,1.271543
31637,1.271543
31638,1.263444
31639,1.271543
31640,1.271543
31641,1.271543
31642,1.271543
31643,1.271543
31644,1.271543
31645,1.271543
31646,1.263444
31647,1.271543
31648,1.271543
31649,1.271543
31650,1.271543
31651,1.271543
31652,1.271543
31653,1.271543
31654,1.271543
31655,1.271543
31656,1.271543
31657,1.271543
31658,1.271543
31659,1.263444
31660,1.271543
31661,1.263444
31662,1.271543
31663,1.263444
31664,1.263444
31665,1.263444
31666,1.263444
31667,1.271543
31668,1.271543
31669,1.271543
31670,1.271543
31671,1.271543
31672,1.263444
31673,1.271543
31674,1.271543
31675,1.271543
31676,1.271543
31677,1.271543
31678,1.263444
31679,1.271543
31680,1.271543
31681,1.263444
31682,1.271543
31683,1.271543
31684,1.271543
31685,1.263444
31686,1.263444
31687,1.271543
31688,1.271543
31689,1.271543
31690,1.263444
31691,1.263444
31692,1.263444
31693,1.271543
31694,1.271543
31695,1.271543
31696,1.271543
31697,1.263444
31698,1.271543
31699,1.263444
31700,1.271543
31701,1.271543
31702,1.263444
31703,1.271543
31704,1.263444
31705,1.271543
31706,1.271543
31707,1.263444
31708,1.263444
31709,1.271543
31710,1.271543
31711,1.263444
31712,1.263444
31713,1.263444
31714,1.263444
31715,1.263444
31716,1.263444
31717,1.271543
31718,1.263444
31719,1.263444
31720,1.271543
31721,1.263444
31722,1.271543
31723,1.263444
31724,1.271543
31725,1.263444
31726,1.263444
31727,1.263444
31728,1.263444
31729,1.263444
31730,1.263444
31731,1.263444
31732,1.271543
31733,1.263444
31734,1.263444
31735,1.271543
31736,1.271543
31737,1.271543
31738,1.263444
31739,1.263444
31740,1.263444
31741,1.263444
31742,1.263444
31743,1.271543
31744,1.263444
31745,1.263444
31746,1.263444
31747,1.263444
31748,1.263444
31749,1.263444
31750,1.271543
31751,1.263444
31752,1.271543
31753,1.271543
31754,1.271543
31755,1.263444
31756,1.263444
31757,1.263444
31758,1.263444
31759,1.271543
31760,1.263444
31761,1.271543
31762,1.263444
31763,1.263444
31764,1.263444
31765,1.263444
31766,1.263444
31767,1.263444
31768,1.263444
31769,1.263444
31770,1.263444
31771,1.263444
31772,1.271543
31773,1.263444
31774,1.263444
31775,1.263444
31776,1.263444
31777,1.263444
31778,1.263444
31779,1.263444
31780,1.263444
31781,1.271543
31782,1.263444
31783,1.263444
31784,1.263444
31785,1.263444
31786,1.263444
31787,1.263444
31788,1.263444
31789,1.263444
31790,1.271543
31791,1.263444
31792,1.263444
31793,1.263444
31794,1.263444
31795,1.263444
31796,1.263444
31797,1.263444
31798,1.263444
31799,1.263444
31800,1.263444
31801,1.263444
31802,1.263444
31803,1.263444
31804,1.263444
31805,1.263444
31806,1.263444
31807,1.263444
31808,1.263444
31809,1.263444
31810,1.263444
31811,1.263444
31812,1.263444
31813,1.263444
31814,1.263444
31815,1.263444
31816,1.263444
31817,1.263444
31818,1.263444
31819,1.263444
31820,1.263444
31821,1.263444
31822,1.263444
31823,1.263444
31824,1.263444
31825,1.263444
31826,1.263444
31827,1.263444
31828,1.263444
31829,1.263444
31830,1.263444
31831,1.263444
31832,1.263444
31833,1.263444
31834,1.263444
31835,1.263444
31836,1.263444
31837,1.263444
31838,1.263444
31839,1.263444
31840,1.263444
31841,1.263444
31842,1.263444
31843,1.263444
31844,1.271543
31845,1.263444
31846,1.263444
31847,1.263444
31848,1.263444
31849,1.263444
31850,1.263444
31851,1.263444
31852,1.263444
31853,1.263444
31854,1.263444
31855,1.263444
31856,1.263444
31857,1.263444
31858,1.263444
31859,1.263444
31860,1.263444
31861,1.263444
31862,1.263444
31863,1.263444
31864,1.263444
31865,1.263444
31866,1.263444
31867,1.263444
31868,1.263444
31869,1.263444
31870,1.263444
31871,1.263444
31872,1.263444
31873,1.263444
31874,1.263444
31875,1.263444
31876,1.263444
31877,1.263444
31878,1.263444
31879,1.263444
31880,1.263444
31881,1.263444
31882,1.263444
31883,1.263444
31884,1.263444
31885,1.263444
31886,1.263444
31887,1.263444
31888,1.263444
31889,1.263444
31890,1.263444
31891,1.263444
31892,1.263444
31893,1.263444
31894,1.263444
31895,1.263444
31896,1.263444
31897,1.263444
31898,1.263444
31899,1.263444
31900,1.263444
31901,1.263444
31902,1.263444
31903,1.263444
31904,1.263444
31905,1.263444
31906,1.263444
31907,1.263444
31908,1.263444
31909,1.263444
31910,1.263444
31911,1.263444
31912,1.263444
31913,1.263444
31914,1.263444
31915,1.263444
31916,1.263444
31917,1.263444
31918,1.263444
31919,1.263444
31920,1.263444
31921,1.263444
31922,1.263444
31923,1.263444
31924,1.263444
31925,1.263444
31926,1.263444
31927,1.263444
31928,1.263444
31929,1.263444
31930,1.263444
31931,1.263444
31932,1.263444
31933,1.263444
31934,1.263444
31935,1.263444
31936,1.263444
31937,1.263444
31938,1.263444
31939,1.263444
31940,1.263444
31941,1.263444
31942,1.263444
31943,1.263444
31944,1.263444
31945,1.263444
31946,1.263444
31947,1.263444
31948,1.263444
31949,1.263444
31950,1.263444
31951,1.263444
31952,1.263444
31953,1.263444
31954,1.263444
31955,1.263444
31956,1.263444
31957,1.263444
31958,1.263444
31959,1.263444
31960,1.263444
31961,1.263444
31962,1.263444
31963,1.263444
31964,1.263444
31965,1.263444
31966,1.263444
31967,1.263444
31968,1.263444
31969,1.263444
31970,1.263444
31971,1.263444
31972,1.263444
31973,1.263444
31974,1.263444
31975,1.263444
31976,1.263444
31977,1.263444
31978,1.263444
31979,1.263444
31980,1.263444
31981,1.263444
31982,1.263444
31983,1.263444
31984,1.263444
31985,1.263444
31986,1.263444
31987,1.263444
31988,1.263444
31989,1.263444
31990,1.263444
31991,1.263444
31992,1.263444
31993,1.263444
31994,1.263444
31995,1.263444
31996,1.263444
31997,1.263444
31998,1.263444
31999,1.263444
32000,1.263444
32001,1.263444
32002,1.263444
32003,1.263444
32004,1.263444
32005,1.263444
32006,1.263444
32007,1.255345
32008,1.263444
32009,1.263444
32010,1.263444
32011,1.263444
32012,1.263444
32013,1.263444
32014,1.263444
32015,1.263444
32016,1.263444
32017,1.263444
32018,1.263444
32019,1.263444
32020,1.263444
32021,1.263444
32022,1.263444
32023,1.263444
32024,1.263444
32025,1.263444
32026,1.263444
32027,1.263444
32028,1.263444
32029,1.263444
32030,1.263444
32031,1.263444
32032,1.263444
32033,1.263444
32034,1.263444
32035,1.263444
32036,1.263444
32037,1.263444
32038,1.263444
32039,1.263444
32040,1.263444
32041,1.263444
32042,1.263444
32043,1.263444
32044,1.263444
32045,1.263444
32046,1.263444
32047,1.263444
32048,1.263444
32049,1.263444
32050,1.263444
32051,1.263444
32052,1.263444
32053,1.263444
32054,1.263444
32055,1.263444
32056,1.263444
32057,1.263444
32058,1.263444
32059,1.263444
32060,1.263444
32061,1.263444
32062,1.263444
32063,1.263444
32064,1.263444
32065,1.263444
32066,1.263444
32067,1.263444
32068,1.263444
32069,1.263444
32070,1.263444
32071,1.263444
32072,1.263444
32073,1.263444
32074,1.263444
32075,1.263444
32076,1.263444
32077,1.263444
32078,1.263444
32079,1.263444
32080,1.263444
32081,1.263444
32082,1.263444
32083,1.263444
32084,1.263444
32085,1.263444
32086,1.263444
32087,1.263444
32088,1.255345
32089,1.263444
32090,1.263444
32091,1.263444
32092,1.263444
32093,1.263444
32094,1.263444
32095,1.263444
32096,1.263444
32097,1.263444
32098,1.263444
32099,1.263444
32100,1.263444
32101,1.263444
32102,1.263444
32103,1.263444
32104,1.263444
32105,1.263444
32106,1.263444
32107,1.263444
32108,1.263444
32109,1.263444
32110,1.263444
32111,1.263444
32112,1.263444
32113,1.263444
32114,1.263444
32115,1.263444
32116,1.263444
32117,1.263444
32118,1.263444
32119,1.263444
32120,1.263444
32121,1.263444
32122,1.263444
32123,1.263444
32124,1.255345
32125,1.263444
32126,1.255345
32127,1.263444
32128,1.263444
32129,1.263444
32130,1.263444
32131,1.263444
32132,1.263444
32133,1.263444
32134,1.255345
32135,1.255345
32136,1.263444
32137,1.255345
32138,1.263444
32139,1.255345
32140,1.263444
32141,1.263444
32142,1.263444
32143,1.263444
32144,1.263444
32145,1.263444
32146,1.255345
32147,1.255345
32148,1.263444
32149,1.263444
32150,1.263444
32151,1.263444
32152,1.263444
32153,1.263444
32154,1.263444
32155,1.263444
32156,1.255345
32157,1.263444
32158,1.263444
32159,1.263444
32160,1.263444
32161,1.263444
32162,1.263444
32163,1.263444
32164,1.263444
32165,1.263444
32166,1.263444
32167,1.263444
32168,1.263444
32169,1.263444
32170,1.263444
32171,1.255345
32172,1.263444
32173,1.255345
32174,1.255345
32175,1.263444
32176,1.255345
32177,1.263444
32178,1.263444
32179,1.255345
32180,1.255345
32181,1.263444
32182,1.263444
32183,1.255345
32184,1.255345
32185,1.263444
32186,1.263444
32187,1.263444
32188,1.255345
32189,1.263444
32190,1.255345
32191,1.263444
32192,1.263444
32193,1.255345
32194,1.263444
32195,1.263444
32196,1.263444
32197,1.255345
32198,1.255345
32199,1.263444
32200,1.263444
32201,1.255345
32202,1.255345
32203,1.263444
32204,1.263444
32205,1.263444
32206,1.255345
32207,1.255345
32208,1.263444
32209,1.263444
32210,1.255345
32211,1.255345
32212,1.255345
32213,1.263444
32214,1.263444
32215,1.255345
32216,1.255345
32217,1.255345
32218,1.255345
32219,1.263444
32220,1.263444
32221,1.263444
32222,1.263444
32223,1.263444
32224,1.255345
32225,1.255345
32226,1.263444
32227,1.263444
32228,1.255345
32229,1.255345
32230,1.255345
32231,1.255345
32232,1.255345
32233,1.263444
32234,1.255345
32235,1.255345
32236,1.255345
32237,1.263444
32238,1.263444
32239,1.255345
32240,1.255345
32241,1.255345
32242,1.263444
32243,1.255345
32244,1.263444
32245,1.263444
32246,1.255345
32247,1.255345
32248,1.255345
32249,1.255345
32250,1.255345
32251,1.255345
32252,1.255345
32253,1.255345
32254,1.255345
32255,1.255345
32256,1.255345
32257,1.255345
32258,1.255345
32259,1.255345
32260,1.255345
32261,1.263444
32262,1.263444
32263,1.255345
32264,1.255345
32265,1.255345
32266,1.255345
32267,1.255345
32268,1.255345
32269,1.263444
32270,1.255345
32271,1.255345
32272,1.255345
32273,1.255345
32274,1.263444
32275,1.255345
32276,1.255345
32277,1.255345
32278,1.255345
32279,1.255345
32280,1.255345
32281,1.255345
32282,1.255345
32283,1.255345
32284,1.255345
32285,1.255345
32286,1.255345
32287,1.255345
32288,1.255345
32289,1.255345
32290,1.255345
32291,1.255345
32292,1.255345
32293,1.255345
32294,1.255345
32295,1.255345
32296,1.263444
32297,1.255345
32298,1.263444
32299,1.255345
32300,1.255345
32301,1.255345
32302,1.255345
32303,1.255345
32304,1.255345
32305,1.263444
32306,1.255345
32307,1.255345
32308,1.255345
32309,1.255345
32310,1.255345
32311,1.255345
32312,1.255345
32313,1.255345
32314,1.255345
32315,1.255345
32316,1.263444
32317,1.255345
32318,1.255345
32319,1.255345
32320,1.255345
32321,1.255345
32322,1.255345
32323,1.255345
32324,1.255345
32325,1.255345
32326,1.255345
32327,1.255345
32328,1.255345
32329,1.255345
32330,1.255345
32331,1.255345
32332,1.255345
32333,1.255345
32334,1.255345
32335,1.255345
32336,1.255345
32337,1.255345
32338,1.255345
32339,1.255345
32340,1.255345
32341,1.255345
32342,1.255345
32343,1.255345
32344,1.255345
32345,1.255345
32346,1.255345
32347,1.255345
32348,1.255345
32349,1.255345
32350,1.255345
32351,1.255345
32352,1.255345
32353,1.255345
32354,1.255345
32355,1.255345
32356,1.255345
32357,1.255345
32358,1.255345
32359,1.255345
32360,1.255345
32361,1.255345
32362,1.255345
32363,1.255345
32364,1.255345
32365,1.255345
32366,1.255345
32367,1.255345
32368,1.255345
32369,1.255345
32370,1.255345
32371,1.255345
32372,1.255345
32373,1.255345
32374,1.255345
32375,1.255345
32376,1.255345
32377,1.255345
32378,1.255345
32379,1.255345
32380,1.255345
32381,1.255345
32382,1.255345
32383,1.263444
32384,1.255345
32385,1.255345
32386,1.255345
32387,1.255345
32388,1.255345
32389,1.255345
32390,1.255345
32391,1.255345
32392,1.255345
32393,1.255345
32394,1.255345
32395,1.255345
32396,1.255345
32397,1.255345
32398,1.255345
32399,1.255345
32400,1.255345
32401,1.255345
32402,1.255345
32403,1.255345
32404,1.255345
32405,1.255345
32406,1.255345
32407,1.255345
32408,1.255345
32409,1.255345
32410,1.255345
32411,1.255345
32412,1.255345
32413,1.255345
32414,1.255345
32415,1.255345
32416,1.255345
32417,1.255345
32418,1.255345
32419,1.255345
32420,1.255345
32421,1.255345
32422,1.255345
32423,1.255345
32424,1.255345
32425,1.255345
32426,1.255345
32427,1.255345
32428,1.255345
32429,1.255345
32430,1.255345
32431,1.255345
32432,1.255345
32433,1.255345
32434,1.255345
32435,1.255345
32436,1.255345
32437,1.255345
32438,1.255345
32439,1.255345
32440,1.255345
32441,1.255345
32442,1.255345
32443,1.255345
32444,1.255345
32445,1.255345
32446,1.255345
32447,1.255345
32448,1.255345
32449,1.255345
32450,1.255345
32451,1.255345
32452,1.255345
32453,1.255345
32454,1.255345
32455,1.255345
32456,1.255345
32457,1.255345
32458,1.255345
32459,1.255345
32460,1.255345
32461,1.255345
32462,1.255345
32463,1.255345
32464,1.255345
32465,1.255345
32466,1.255345
32467,1.255345
32468,1.255345
32469,1.255345
32470,1.255345
32471,1.255345
32472,1.255345
32473,1.255345
32474,1.255345
32475,1.255345
32476,1.255345
32477,1.255345
32478,1.255345
32479,1.255345
32480,1.255345
32481,1.255345
32482,1.255345
32483,1.255345
32484,1.255345
32485,1.255345
32486,1.255345
32487,1.255345
32488,1.255345
32489,1.255345
32490,1.255345
32491,1.255345
32492,1.255345
32493,1.255345
32494,1.255345
32495,1.255345
32496,1.255345
32497,1.255345
32498,1.255345
32499,1.255345
32500,1.255345
32501,1.255345
32502,1.255345
32503,1.255345
32504,1.255345
32505,1.255345
32506,1.255345
32507,1.255345
32508,1.255345
32509,1.255345
32510,1.255345
32511,1.255345
32512,1.255345
32513,1.255345
32514,1.255345
32515,1.255345
32516,1.255345
32517,1.255345
32518,1.255345
32519,1.255345
32520,1.255345
32521,1.255345
32522,1.255345
32523,1.255345
32524,1.255345
32525,1.255345
32526,1.255345
32527,1.255345
32528,1.255345
32529,1.255345
32530,1.255345
32531,1.255345
32532,1.255345
32533,1.255345
32534,1.255345
32535,1.255345
32536,1.255345
32537,1.255345
32538,1.255345
32539,1.255345
32540,1.255345
32541,1.255345
32542,1.255345
32543,1.255345
32544,1.255345
32545,1.255345
32546,1.255345
32547,1.255345
32548,1.255345
32549,1.255345
32550,1.255345
32551,1.255345
32552,1.255345
32553,1.255345
32554,1.255345
32555,1.255345
32556,1.255345
32557,1.255345
32558,1.255345
32559,1.255345
32560,1.255345
32561,1.255345
32562,1.255345
32563,1.255345
32564,1.255345
32565,1.255345
32566,1.255345
32567,1.255345
32568,1.255345
32569,1.255345
32570,1.255345
32571,1.255345
32572,1.255345
32573,1.255345
32574,1.255345
32575,1.255345
32576,1.255345
32577,1.255345
32578,1.255345
32579,1.255345
32580,1.255345
32581,1.255345
32582,1.255345
32583,1.255345
32584,1.255345
32585,1.255345
32586,1.255345
32587,1.255345
32588,1.255345
32589,1.255345
32590,1.255345
32591,1.255345
32592,1.255345
32593,1.255345
32594,1.247246
32595,1.255345
32596,1.255345
32597,1.255345
32598,1.255345
32599,1.255345
32600,1.255345
32601,1.255345
32602,1.255345
32603,1.255345
32604,1.255345
32605,1.255345
32606,1.255345
32607,1.255345
32608,1.255345
32609,1.255345
32610,1.255345
32611,1.255345
32612,1.255345
32613,1.255345
32614,1.255345
32615,1.255345
32616,1.255345
32617,1.255345
32618,1.247246
32619,1.255345
32620,1.255345
32621,1.247246
32622,1.255345
32623,1.255345
32624,1.255345
32625,1.255345
32626,1.255345
32627,1.255345
32628,1.255345
32629,1.255345
32630,1.247246
32631,1.255345
32632,1.255345
32633,1.255345
32634,1.255345
32635,1.255345
32636,1.255345
32637,1.255345
32638,1.255345
32639,1.255345
32640,1.255345
32641,1.255345
32642,1.255345
32643,1.255345
32644,1.255345
32645,1.247246
32646,1.247246
32647,1.255345
32648,1.255345
32649,1.255345
32650,1.255345
32651,1.255345
32652,1.255345
32653,1.255345
32654,1.247246
32655,1.247246
32656,1.255345
32657,1.247246
32658,1.255345
32659,1.255345
32660,1.255345
32661,1.255345
32662,1.247246
32663,1.255345
32664,1.255345
32665,1.255345
32666,1.255345
32667,1.255345
32668,1.255345
32669,1.255345
32670,1.247246
32671,1.255345
32672,1.255345
32673,1.255345
32674,1.247246
32675,1.247246
32676,1.255345
32677,1.255345
32678,1.247246
32679,1.255345
32680,1.255345
32681,1.255345
32682,1.255345
32683,1.255345
32684,1.255345
32685,1.255345
32686,1.255345
32687,1.255345
32688,1.255345
32689,1.255345
32690,1.255345
32691,1.255345
32692,1.255345
32693,1.255345
32694,1.247246
32695,1.247246
32696,1.255345
32697,1.247246
32698,1.255345
32699,1.255345
32700,1.255345
32701,1.247246
32702,1.255345
32703,1.255345
32704,1.255345
32705,1.255345
32706,1.247246
32707,1.255345
32708,1.247246
32709,1.247246
