"Swim_tunnel_N1","1","177","723","9","54","Not_used","Not_used","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131"
"Swim","tunnel","N°1	1	177	723	9	54	Not","used	Not","used																																							","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:09","PM	M1","	1013	35	29.53	14.39	94.08	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:10","PM	M1","	1013	35	29.51	14.33	94.35	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:11","PM	M1","	1013	35	29.5	14.31	94.47	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:12","PM	M1","	1013	35	29.5	14.27	94.54	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:13","PM	M1","	1013	35	29.52	14.26	94.39	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:14","PM	M1","	1013	35	29.52	14.31	94.3	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:15","PM	M1","	1013	35	29.52	14.31	94.3	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:17","PM	M1","	1013	35	29.51	14.34	94.33	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:17","PM	M1","	1013	35	29.53	14.38	94.09	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:18","PM	M1","	1013	35	29.52	14.41	94.13	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:19","PM	M1","	1013	35	29.53	14.35	94.15	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:20","PM	M1","	1013	35	29.52	14.38	94.18	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:22","PM	M1","	1013	35	29.53	14.38	94.09	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:22","PM	M1","	1013	35	29.49	14.36	94.47	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:23","PM	M1","	1013	35	29.53	14.32	94.2	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:25","PM	M1","	1013	35	29.5	14.38	94.35	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:25","PM	M1","	1013	35	29.52	14.38	94.18	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:26","PM	M1","	1013	35	29.5	14.35	94.4	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:27","PM	M1","	1013	35	29.51	14.35	94.31	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:28","PM	M1","	1013	35	29.52	14.37	94.2	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:29","PM	M1","	1013	35	29.51	14.32	94.37	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:30","PM	M1","	1013	35	29.52	14.35	94.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:32","PM	M1","	1013	35	29.53	14.38	94.09	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:32","PM	M1","	1013	35	29.54	14.41	93.96	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:33","PM	M1","	1013	35	29.52	14.4	94.14	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:34","PM	M1","	1013	35	29.51	14.45	94.14	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:35","PM	M1","	1013	35	29.53	14.45	93.97	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:36","PM	M1","	1013	35	29.52	14.41	94.13	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:38","PM	M1","	1013	35	29.53	14.42	94.02	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:39","PM	M1","	1013	35	29.5	14.34	94.42	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:40","PM	M1","	1013	35	29.53	14.32	94.2	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:41","PM	M1","	1013	35	29.51	14.35	94.31	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:42","PM	M1","	1013	35	29.52	14.32	94.28	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/3:12:44","PM	M1","	1013	35	29.53	14.28	94.27	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
